,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
86,6,4.0,-0.1450281664821595,-0.7852503044948079,1.1013744471230682,0.0,0.0,9.0,-0.6941117790446748,3.0,10.0,-1.6281609902364358,-0.8852267004127182,1.656306056703347,1.8778678822417332,0.7125008293579809,0.8498989265370194,7.0,7.0,-0.7807913580204532,-0.8647332623385008,1.0
87,6,6.0,-0.035353649360005714,-1.007797623153295,-0.06156624750600874,0.0,0.0,9.0,0.48123162262775443,15.0,10.0,-0.5849259658046847,0.8727126139348675,0.6388830232179683,1.6330223032884916,3.068648061505007,3.24696692349468,8.0,8.0,-0.5506893094645492,-1.0946007623837009,1.0
88,7,0.0,-1.7274747706732372,-1.842350068122621,-0.3143794419905907,0.0,0.0,12.0,-1.6343865003826183,15.0,13.0,-0.8167559712339627,-1.3540105175720745,1.388563153154563,0.8005473348474705,1.7265388786364537,1.41920257581447,7.0,7.0,-2.2381043322078455,-1.7985699812721259,0.0
89,7,6.0,-1.0224243034593907,-1.355527808557181,0.11540298863319863,0.0,0.0,9.0,-0.38068687193202705,8.0,9.0,-0.3530959603754067,-0.41644288325336204,0.0,0.0,0.8467117476448328,1.0446607012898381,7.0,7.0,-1.3790566842658039,-1.2957348249232508,1.0
90,1,6.0,0.716700182334764,0.1605757998037612,-0.3143794419905907,1.0856393151111108,2.0181647799446147,11.0,0.48123162262775443,11.0,12.0,0.11056405048314935,0.40392879677551136,-0.432088590977167,-0.17883498096549558,-1.121715053895702,-0.6782319215234682,1.0,1.0,0.7992427087300875,0.19840392537054952,0.0
91,9,6.0,-0.8814142100166215,0.23012183688453836,-0.3143794419905907,0.782459002770905,1.3933847376869761,13.0,0.7946565297404022,3.0,13.0,0.9219690694856224,1.341496431094224,-1.3424144630430321,-1.8927540336381863,-0.5401344079859989,-0.6932135965044569,0.0,0.0,-0.22854644148628364,0.2846042378874992,0.0
92,11,4.0,-1.273108914024314,-0.9104331712402072,-0.26381680309367433,-0.6121704339940411,1.5771435736451052,9.0,-0.5373993254883509,10.0,9.0,-1.1645009793778798,0.16953688819583324,0.8530773460569954,0.6046708716848773,1.0853089357103738,1.2993491759665776,7.0,7.0,-0.6427301288869107,-1.008400449866751,0.0
93,12,0.0,0.4190122072889176,-0.11760834851934748,1.2277810443653592,0.0,0.0,3.0,0.9513689832967261,5.0,6.0,-0.8167559712339627,-1.1196186089923963,1.4956603145740766,1.2412693769633052,-1.3453999177071274,-1.4123339955917602,7.0,7.0,-0.09048521235274144,-0.2182309184613758,1.0
94,6,6.0,-1.5707968890701602,-1.4250738456379581,-0.28909812254213246,-1.0366228712703291,-0.11343771716968293,9.0,-1.2426053664918084,10.0,9.0,-1.396330984807158,-0.41644288325336204,1.656306056703347,0.3108561769409875,0.5335529383088506,0.7899722266130816,8.0,2.0,-1.6244988693921014,-1.3244682624289008,0.0
95,3,0.0,1.030055945540918,0.5361244000399583,-0.26381680309367433,0.0,0.0,9.0,1.264793890409374,8.0,10.0,1.6174590857734565,1.1071045225145457,-0.3249914295576535,0.8984855664287671,0.07127088643190108,-0.004056547379130982,7.0,7.0,1.1827461229899277,0.3851712691572741,0.0
96,6,6.0,-0.8657464218563137,-0.7713410970786528,-0.3143794419905907,0.0,0.0,13.0,-1.1135089547758803e-15,7.0,12.0,-0.9326709739486018,-1.3540105175720745,-0.37854001026741024,-0.08089674938419897,0.0,0.0,0.0,0.0,-0.9035124505836022,-0.7497995123159007,0.0
97,7,0.0,-1.0224243034593907,-0.84088713415943,-0.3143794419905907,-1.1578949962064116,0.0,6.0,0.6379440761840783,5.0,6.0,0.3423940559124274,1.341496431094224,-0.5391857523966805,-0.7174952546626269,0.07127088643190108,-0.1688549721699724,1.0,2.0,-1.0415736797171447,-0.6779659185517757,0.0
98,12,6.0,2.346150151006764,2.747688379208672,-0.3143794419905907,3.6929900012368804,0.6951011610460852,3.0,1.6565750243001838,5.0,3.0,1.9652040939173736,2.161868111123097,-3.3237119493040326,-2.2845069599633727,-1.434873863231701,-1.8018575450973637,4.0,7.0,2.655399233747713,2.9424472071601246,0.0
99,6,2.0,-0.646397387612006,-0.9243423786563623,-0.3143794419905907,-1.0366228712703291,0.0,14.0,-1.7910989539389421,2.0,11.0,-0.5849259658046847,-1.1196186089923963,1.60275747599359,0.8495164506381188,0.26513110173512977,0.2506319272976084,8.0,7.0,-1.2716757282730486,-1.0946007623837009,0.0
100,9,0.0,-2.7458810010932377,-1.9536237274518646,0.0,0.0,0.0,11.0,-0.9291804593791607,3.0,14.0,-2.0590640786124762e-16,-0.6508347918330402,0.0,-0.4236805599187371,0.0,0.0,7.0,7.0,0.0,-1.9278704500475508,0.0
101,8,4.0,-0.1920315309630827,-1.2025265269794712,-0.18797284474829973,-0.30899012165383555,0.1438246531716979,12.0,3.6938369205323944,15.0,12.0,2.4288641047759296,1.4586923853840628,-0.21789426813813995,-0.5216187915000337,-0.7936439203056213,0.46037537703139886,4.0,4.0,-0.8574920408724213,-1.1808010749006508,1.0
102,10,6.0,-0.2390348954440059,-0.2010635930162798,-0.3143794419905907,0.0,0.0,13.0,-1.1135089547758803e-15,12.0,9.0,4.863079161783349,0.05234093390599418,0.42468870037894124,0.6046708716848773,0.0,0.0,7.0,7.0,0.3850590213294604,-0.30443123097832553,0.0
103,1,2.0,1.8134453535563029,1.5793149562516158,0.0,0.0,0.0,13.0,-1.1135089547758803e-15,11.0,15.0,0.3423940559124274,-1.1196186089923963,-2.3598374965284106,-1.1582172967784616,-0.43574813820732683,-0.46848847178967784,8.0,7.0,1.0600250304267786,1.4052083006078493,0.0
104,9,0.0,-1.053759879780006,-1.2720725640602484,-0.3143794419905907,-1.1578949962064116,-2.1715366799007287,3.0,-0.5373993254883509,6.0,4.0,-0.5849259658046847,-1.1196186089923963,0.6388830232179683,1.045392913800712,-1.7927696453299786,-1.8617842450213185,7.0,7.0,-1.3023560014138358,-1.2813681061704256,0.0
105,8,1.0,0.9360492165790715,1.3567676375931288,-0.3143794419905907,1.0250032526430697,1.0993706001539691,0.0,-0.06726196481937922,9.0,4.0,-0.5849259658046847,0.05234093390599418,-1.128220140204005,-0.7174952546626269,-0.09276468036314772,-0.45350679680868916,0.0,4.0,1.1367257132787467,1.4339417381134993,0.0
106,2,2.0,1.5470929548310721,2.066137215817056,-0.3143794419905907,2.4802687518760576,2.0916683143278663,1.0,0.3245191690714305,1.0,1.0,0.9219690694856224,-1.3540105175720745,-1.0211229787844915,-1.2561555283597583,-1.3006629449448492,-1.607095770344562,2.0,1.0,1.4435284446866188,2.037343925732149,0.0
107,3,6.0,0.9047136402584562,1.175947941183108,-0.3143794419905907,0.0,1.4301365048786017,2.0,0.24616294229326857,2.0,1.0,0.6901390640563444,-0.6508347918330402,-0.7533800752357076,-0.9623408336158684,0.30986807449742504,0.1607418774116934,2.0,5.0,1.1213855767083534,1.2902745505852493,0.0
108,1,4.0,-0.3957127770470829,-0.6739766451655649,-0.28909812254213246,-0.12708193424971195,1.4668882720702274,9.0,1.264793890409374,11.0,10.0,1.6174590857734565,1.9274762025434191,-0.9675743980747347,-0.4726496757093854,-0.033115383346770964,0.550265426917314,2.0,5.0,-0.38194780719021965,-0.5773988872820008,0.0
109,4,4.0,-0.7090685402532367,0.13275738497145043,-0.3143794419905907,0.0,0.0,6.0,-0.9291804593791607,1.0,7.0,-0.12126595494612867,-0.18205097467368392,-0.16434568742838318,-1.060279065197165,1.2344321782513241,1.194477451099691,7.0,7.0,-0.25922671462707075,0.2127706441233742,0.0
110,1,0.0,-0.8187430573753907,-0.10369914110319185,-0.3143794419905907,0.0,0.0,6.0,-0.06726196481937922,5.0,7.0,-0.9326709739486018,-0.18205097467368392,-1.1817687209137617,-0.7174952546626269,0.07127088643190108,-0.0639832473030857,7.0,7.0,-0.27456685119746455,-0.0314635746746507,0.0
111,10,2.0,-0.9127497863372368,-0.020243896606259054,-0.3143794419905907,0.0,0.0,12.0,-0.7724680058228368,9.0,13.0,0.5742240613417054,-0.6508347918330402,-0.4856371716869238,-0.5216187915000337,0.7721501263743576,0.6551371517842176,7.0,7.0,-0.4433083534717941,-0.060197012180300595,0.0
112,7,2.0,-1.16343439690216,-1.4668014678864245,-0.2385354836452161,-0.7334425589301234,0.29083172193820134,15.0,0.24616294229326857,13.0,15.0,-0.3530959603754067,0.05234093390599418,0.6388830232179683,0.35982529273163577,1.5475909875873064,1.958542875129926,5.0,6.0,-1.4864376402585588,-1.3532016999345506,0.0
113,5,6.0,-0.8187430573753907,-0.06197151885472545,-0.3143794419905907,-0.975986808802288,0.7686046954293366,12.0,-1.3993178200481324,8.0,10.0,-0.9326709739486018,-0.8852267004127182,0.6924316039277251,-0.3257423283374405,1.6967142301282567,1.6139643505672716,1.0,5.0,-0.3972879437606132,0.011636581583824407,0.0
114,5,2.0,-0.646397387612006,-0.47924774133938847,-0.3143794419905907,0.0,0.0,0.0,-0.6941117790446748,0.0,0.0,0.3423940559124274,-0.6508347918330402,1.174368830315536,-0.37471144412808877,0.0,0.0,7.0,7.0,-0.7807913580204532,-0.5486654497763509,0.0
115,11,0.0,0.18399538488430212,-0.06197151885472545,-0.18797284474829973,-0.005809809313629819,1.2831294361120984,6.0,1.343150117187536,6.0,7.0,2.4288641047759296,1.4586923853840628,-1.3424144630430321,-1.2071864125691099,-1.837506618092274,-1.3673889706487943,5.0,7.0,-0.05980493921195381,0.0260033003366491,1.0
116,7,0.0,-0.4427161415280058,-0.8547963415755852,-0.3143794419905907,0.0,0.0,14.0,-0.7724680058228368,14.0,15.0,-0.3530959603754067,-1.1196186089923963,-0.7533800752357076,-0.4236805599187371,0.04144623792370422,0.4453937020504272,7.0,7.0,-0.5967097191757301,-0.7928996685743759,0.0
117,5,3.0,0.4190122072889176,0.6056704371207354,-0.3143794419905907,0.0,0.0,13.0,-0.9291804593791607,2.0,9.0,-0.3530959603754067,-2.174382197600948,-0.6462829138161941,-0.8154334862439235,0.3993420200219817,0.29557695224057445,4.0,7.0,0.2623379287663115,0.7587059567307244,0.0
118,4,6.0,1.1553982508233795,0.03539293305836248,0.014277710839365864,-0.7334425589301234,-0.40745185470268946,4.0,0.6379440761840783,4.0,4.0,1.6174590857734565,1.341496431094224,0.26404295824967094,0.8984855664287671,0.05635856217780265,0.025906802582829343,7.0,4.0,0.6765216161669386,0.08347017534794941,1.0
119,9,4.0,-0.6934007520929291,-1.4111646382218026,0.6463106970508208,0.0,0.0,0.0,1.4998625707438598,0.0,0.0,0.3423940559124274,0.40392879677551136,1.2279174110252928,1.38817672433525,0.26513110173512977,-0.24376334707489875,8.0,8.0,-1.1642947722802932,-1.2670013874176007,1.0
120,3,6.0,0.9360492165790715,0.31357708138147117,-0.3143794419905907,-0.24835405918579434,0.6215976266628332,11.0,-0.7724680058228368,11.0,9.0,0.5742240613417054,0.6383207053551895,0.5853344425082115,0.555701755894229,-0.49539743522372054,-0.5134334967326439,5.0,1.0,0.5231202504630026,0.44263814416857444,0.0
121,10,6.0,-0.8187430573753907,0.2718494591330048,-0.3143794419905907,0.11546231562245259,1.319881203303724,12.0,-0.38068687193202705,0.0,12.0,-0.8167559712339627,-0.18205097467368392,-1.6637059473015727,-1.1582172967784616,0.8019747748825545,0.6251738018222402,0.0,2.0,0.2623379287663115,0.3277043941459743,0.0
122,5,0.0,-1.899820440436622,-1.1886173195633158,-0.28909812254213246,0.0,0.0,12.0,-0.9291804593791607,10.0,11.0,-0.5849259658046847,-0.18205097467368392,1.656306056703347,0.555701755894229,1.2195198539972087,1.3592758758905152,3.0,7.0,-1.7011995522440693,-1.2239012311591257,0.0
123,3,0.0,-0.5053872941692367,-0.5627029858363213,-0.3143794419905907,0.0,0.0,13.0,-1.1135089547758803e-15,13.0,9.0,1.1537990749149005,-4.163636699055895e-16,-0.432088590977167,0.0,0.0,0.0,7.0,7.0,-0.9495328602947828,0.0,0.0
124,12,0.0,0.7323679704950713,0.1605757998037612,0.06484034973628225,0.0,0.0,3.0,1.8132874778565076,5.0,3.0,2.6606941102052075,2.161868111123097,0.6924316039277251,1.192300261172657,-1.7182080240595035,0.0,7.0,7.0,0.3697188847590666,0.1553037691120744,1.0
125,6,0.0,-0.2703704717646212,-1.522438297551046,3.2502866002420148,0.0,0.0,3.0,-1.5560302736044562,13.0,3.0,-0.9326709739486018,-1.4712064718619136,1.656306056703347,2.3675590401482163,-0.7787315960515229,-0.7980853213713607,7.0,7.0,-0.9495328602947828,-1.381935137440201,1.0
126,6,2.0,-1.633468041711391,-1.5085290901348907,-0.3143794419905907,0.0,0.0,1.0,-0.9291804593791607,0.0,4.0,-1.1645009793778798,-0.41644288325336204,0.9066259267667521,0.4087944085222841,0.10109553494008099,-0.3336533969608138,7.0,4.0,-1.7011995522440693,-1.381935137440201,0.0
127,12,4.0,0.042985291441532784,1.3289492227608175,-0.3143794419905907,0.0,0.0,13.0,1.343150117187536,4.0,7.0,0.6901390640563444,0.6383207053551895,-1.7708031087210863,-1.9417231494288345,0.10109553494008099,-0.0639832473030857,7.0,7.0,0.5384603870333964,1.2328076755739494,0.0
128,12,3.0,1.2964083442661487,0.5500336074561134,-0.3143794419905907,0.0,-2.392047283050484,5.0,-0.38068687193202705,5.0,3.0,0.6901390640563444,-0.41644288325336204,-0.003699945299112877,1.1433311453820085,-1.3304875934530291,-1.562150745401613,6.0,1.0,1.1367257132787467,0.27023751913467453,0.0
129,11,6.0,0.5600223007316869,-0.06197151885472545,-0.3143794419905907,0.11546231562245259,1.8711577111781112,14.0,-0.38068687193202705,14.0,14.0,0.11056405048314935,0.40392879677551136,-0.05724852600886964,0.4087944085222841,-0.3015372199204749,-0.22878167209391007,1.0,1.0,0.5077801138926094,0.011636581583824407,0.0
130,9,6.0,-0.17636374280277506,-0.7296134748301863,-0.3143794419905907,0.0,0.0,6.0,0.24616294229326857,7.0,6.0,0.3423940559124274,1.1071045225145457,-0.37854001026741024,1.0943620295913603,-0.01820305909267254,0.040888477563818026,7.0,7.0,-0.3205872609086452,-0.9509335748554508,0.0
131,10,2.0,0.35634105464768673,-0.4653385339232333,-0.2132541641967579,0.0,0.0,5.0,-0.6941117790446748,2.0,1.0,-0.8167559712339627,0.05234093390599418,1.174368830315536,0.7026091032661739,1.502854014825028,1.2993491759665776,8.0,8.0,-0.35126753404943256,-0.3187979497311507,0.0
132,10,4.0,-0.7560719047341597,-1.0912528676502276,-0.03628492805755052,-1.2791671211424938,-2.5390543518169872,15.0,-0.38068687193202705,3.0,12.0,-1.6281609902364358,-0.8852267004127182,1.388563153154563,0.4577635243129324,1.4581170420627498,1.8237078003010792,7.0,7.0,-1.0108934065763573,-1.0946007623837009,1.0
133,11,2.0,-0.7404041165738522,1.0646742818538644,-0.3143794419905907,0.41864262796265833,1.7609024096032342,15.0,-0.7724680058228368,0.0,7.0,-0.8167559712339627,-1.1196186089923963,-1.0746715594942482,-2.039661381010131,0.6677638565957026,0.4903387269933762,7.0,2.0,0.04757601678080129,1.1466073630569993,0.0
134,3,1.0,1.860448718037226,1.0229466596053984,0.014277710839365864,-1.2185310586744527,-2.0980331455174777,4.0,-0.5373993254883509,2.0,1.0,0.6901390640563444,0.6383207053551895,0.9066259267667521,0.6046708716848773,-0.9427671628465717,-0.9778654211431738,7.0,7.0,1.3668277618346507,1.1897075193154745,1.0
135,7,6.0,0.23099874936522505,-0.5070661561716993,0.06484034973628225,-1.0366228712703291,0.6951011610460852,15.0,0.24616294229326857,12.0,12.0,0.5742240613417054,0.05234093390599418,0.21049437753991418,0.9474546822194154,-0.18223862588772133,-0.03401989734110834,1.0,3.0,0.15495697277355638,-0.39063154349527573,1.0
136,7,4.0,-1.4611223719480062,-1.2164357343956267,-0.3143794419905907,-1.5217113710146586,0.0,8.0,-0.7724680058228368,3.0,9.0,-1.6281609902364358,0.05234093390599418,1.1208202496057793,0.35982529273163577,1.1449582327267336,1.3592758758905152,7.0,7.0,-1.4250770939769846,-1.1377009186421756,0.0
137,10,1.0,1.641099683792918,1.301130807928507,-0.2385354836452161,-0.30899012165383555,0.8421082298125887,4.0,-0.5373993254883509,5.0,6.0,0.11056405048314935,0.6383207053551895,-0.16434568742838318,-0.22780409675614388,-0.5997837050023757,-0.9329203962002247,6.0,4.0,1.6736304932425228,1.3764748631021995,0.0
138,9,4.0,-0.803075269215083,-0.4375201190909221,-0.3143794419905907,0.0,0.0,15.0,0.6379440761840783,5.0,15.0,-0.8167559712339627,0.8727126139348675,-0.7533800752357076,0.017041482197097647,-1.2111889994202756,-1.2625172457819076,7.0,7.0,-0.24388657805667718,-0.8647332623385008,0.0
139,5,4.0,-0.1920315309630827,-0.8826147564078963,0.292372224772406,0.0,0.0,3.0,-0.22397441837570314,3.0,3.0,0.6901390640563444,0.16953688819583324,1.4956603145740766,1.6330223032884916,-0.49539743522372054,-0.22878167209391007,8.0,6.0,-0.7040906751684852,-0.7785329498215506,1.0
140,9,1.0,1.3434117087470718,0.7864901335307557,-0.3143794419905907,-0.06644587178167075,0.0,11.0,-0.22397441837570314,8.0,4.0,1.1537990749149005,0.05234093390599418,-0.21789426813813995,-0.12986586517484727,-0.18223862588772133,-0.1688549721699724,3.0,6.0,1.1213855767083534,0.7874393942363742,0.0
141,9,4.0,-0.5523906586501599,-0.8547963415755852,-0.3143794419905907,-0.975986808802288,-2.134784912709103,3.0,-0.9291804593791607,5.0,13.0,0.11056405048314935,-1.1196186089923963,0.478237281088698,1.4861149559165467,-0.21206327439590125,-0.27372669703687613,7.0,7.0,-0.6887505385980917,-1.080234043630876,0.0
142,2,1.0,2.1424689049227643,1.495859711754683,-0.3143794419905907,1.6919999397915222,-0.297196553127812,0.0,1.10808143685305,9.0,0.0,1.3856290803441784,1.4586923853840628,-0.432088590977167,-0.08089674938419897,-0.8682055415760964,-1.0228104460861398,5.0,7.0,1.8116917223760653,1.5345087693832742,0.0
143,9,6.0,-0.8970819981769291,0.7308533038661342,-0.3143794419905907,-0.18771799671775316,1.4301365048786017,4.0,-0.5373993254883509,0.0,4.0,-0.5849259658046847,-0.6508347918330402,-0.9140258173649779,-1.7948158020568896,0.7125008293579809,0.47535705201238754,0.0,0.0,0.03223588021040747,0.9023731442589743,0.0
144,12,4.0,0.3406732664873791,-0.08978993368703622,-0.3143794419905907,1.995180252131728,-1.1792389657268318,9.0,0.7946565297404022,2.0,9.0,0.3423940559124274,0.8727126139348675,1.0137230881862658,0.7515782190568222,-0.5997837050023757,0.2656136022785971,7.0,7.0,-0.05980493921195381,-0.29006451222550084,0.0
145,5,4.0,-1.2417733377036986,-0.9660700009048286,-0.3143794419905907,-1.5217113710146586,-2.6493096533918647,5.0,-0.9291804593791607,5.0,3.0,-0.5849259658046847,-1.1196186089923963,0.8530773460569954,0.8495164506381188,0.7274131536120794,0.6251738018222402,7.0,7.0,-1.0569138162875382,-0.8503665435856756,0.0
146,8,4.0,-1.4767901601083138,-0.8826147564078963,-0.3143794419905907,-1.1578949962064116,-2.0980331455174777,13.0,-0.6941117790446748,4.0,4.0,-0.8167559712339627,-1.9399902890212697,0.5317858617984548,1.045392913800712,-0.06294003185495087,-0.46848847178967784,7.0,6.0,-1.1029342259987187,-1.0946007623837009,0.0
147,7,0.0,-1.8684848641160063,-2.259626290607284,0.19124694697857322,0.0,0.0,14.0,2.2834248385254794,15.0,12.0,1.6174590857734565,0.16953688819583324,1.5492088952838334,2.1227134611949747,-0.04802770760086939,1.1045874012137757,8.0,8.0,-2.2841247419190265,-2.373238731385126,1.0
148,10,4.0,-0.1136925901615442,0.661307266785357,-0.3143794419905907,0.236734440558535,1.8344059439864857,13.0,-1.1135089547758803e-15,4.0,9.0,-0.9326709739486018,0.05234093390599418,-0.7533800752357076,0.0,0.04144623792370422,-0.1538732971889837,0.0,0.0,0.3850590213294604,0.0,0.0
149,10,0.0,-1.6648036180320065,-0.5766121932524764,-0.3143794419905907,0.0,0.0,12.0,-1.0858929129354846,7.0,2.0,-0.9326709739486018,-1.4712064718619136,-0.05724852600886964,-0.9623408336158684,-0.4059234896991469,0.14576020243072174,7.0,7.0,-1.0262335431467509,-0.5773988872820008,0.0
150,5,6.0,0.30933769016676355,0.06321134789067326,-0.18797284474829973,-0.6728064964620823,0.5480940922795818,13.0,0.9513689832967261,7.0,15.0,-0.3530959603754067,0.8727126139348675,0.3711401196691845,-0.7664643704532752,-0.43574813820732683,-0.36361674692279117,5.0,1.0,0.2930182019070986,0.08347017534794941,1.0
151,9,2.0,-1.3201122785052368,-1.2025265269794712,-0.28909812254213246,-0.7940786213981647,-0.297196553127812,14.0,2.3617810653036413,14.0,13.0,2.4288641047759296,2.8650438368621316,-0.003699945299112877,-0.5216187915000337,-1.3453999177071274,-0.783103646390372,7.0,6.0,-1.133614499139506,-1.2239012311591257,0.0
152,11,4.0,0.8890458520981482,0.8560361706115329,-0.2385354836452161,-0.4605802778239384,0.0,6.0,-0.7724680058228368,2.0,1.0,-0.8167559712339627,-0.6508347918330402,0.3175915389594277,-0.17883498096549558,-0.13750165312542606,-0.5733601966565816,7.0,7.0,0.6918617527373324,1.0604070505400496,0.0
153,1,6.0,1.6254318956326106,0.8003993409469113,-0.3143794419905907,1.510091752387399,-0.48095538908594115,12.0,-0.38068687193202705,9.0,12.0,-0.12126595494612867,0.16953688819583324,-0.3249914295576535,-0.03192763359355066,-0.12258932887134458,-0.01903822236011966,7.0,7.0,1.0140046207155984,0.5288384566855241,0.0
